,num_pipeline__longitude,num_pipeline__latitude,num_pipeline__housing_median_age,num_pipeline__total_rooms,num_pipeline__total_bedrooms,num_pipeline__population,num_pipeline__households,num_pipeline__median_income,num_pipeline__rooms_per_household,num_pipeline__population_per_household,num_pipeline__bedrooms_per_room,cat_pipeline__<1H OCEAN,cat_pipeline__INLAND,cat_pipeline__ISLAND,cat_pipeline__NEAR BAY,cat_pipeline__NEAR OCEAN
19892,0.2152691292322695,0.30642887730927393,0.5827443308097184,-0.8490087645900082,-0.8507682172109988,-0.8949928118620923,-0.8390349979545638,-1.2598105731773657,-0.40875129058207627,-0.07338493816937522,0.2524153040735236,0.0,1.0,0.0,0.0,0.0
9082,0.6986493318753385,-0.44174203441215154,-1.3246867250824579,1.0295538195770477,0.6350322179651053,0.6671207069621032,0.5892512837501819,0.1572692179531752,0.4988342857582545,-0.006809849166937534,-0.7755604192325651,0.0,1.0,0.0,0.0,0.0
14904,1.2517957493328715,-1.4190402878482609,-0.29149490314086235,-0.7172844885929535,-0.7146096564311951,-0.8695854691554734,-0.6972565802853428,-1.1141456797515539,-0.32573052634051,-0.10747002379612974,0.12151183291254063,0.0,0.0,0.0,0.0,1.0
4146,0.68369942870081,-0.703601853514648,0.10588656683667437,0.33559178017793007,0.6851958982524015,0.530446725505808,0.7756636477226763,0.0724031274471562,-0.46251759058012,-0.04700193471647459,0.4872116969000209,1.0,0.0,0.0,0.0,0.0
20627,-0.8710905014500894,1.6344322456148044,-1.8810207830510093,-1.0463656937842016,-1.1278628321313013,-1.1017560145780263,-1.1567236745837444,-0.4558160315413929,0.24009766754411377,-0.02040706573163904,-0.5066782557642788,0.0,1.0,0.0,0.0,0.0
848,-1.2448380808132875,0.9096416748846722,-1.0067815491004286,-0.34184735352120854,-0.4757349883964517,0.030184908765137332,-0.4084486924406331,0.713391716916149,0.02321958128895386,0.09881651359636341,-0.5541765606429568,0.0,0.0,0.0,1.0,0.0
13339,0.9527976858423158,-0.7503625354972376,-1.1657341370914431,-0.22985877044357317,-0.45901376163401963,-0.2414108236159623,-0.38744448241556334,0.9908486567748375,0.24133627073663885,0.014555838954738443,-0.8240446159991471,0.0,1.0,0.0,0.0,0.0
9019,0.39466796732660436,-0.689573648919874,-1.56311560706898,12.744293960862153,8.494008796308165,10.028412321452585,9.009313977550033,2.1788162778705527,0.8800615899976104,0.014974284379533718,-1.2471149927269731,0.0,0.0,0.0,0.0,1.0
9449,-0.1385452458982216,0.820796379117754,-1.1657341370914431,0.04873577844218371,0.042623041238941575,-0.23965859308447132,-0.06713027953324903,-0.585611228785893,0.13307062011980142,-0.05764959278971647,-0.1802866419414127,0.0,1.0,0.0,0.0,0.0
10974,0.8630982667951449,-0.8766163768502295,-1.0067815491004286,-1.101442046117465,-1.1613052856561654,-1.168340774774683,-1.1803534108619478,0.7922147111941857,-0.2620047065155604,-0.10701309940502514,0.009383329809858216,1.0,0.0,0.0,0.0,0.0
7937,0.7484823424571025,-0.843883899462417,-0.9273052551049211,1.0024746130131932,1.5069247562919188,2.138994353414514,1.6210831012317355,-0.6671667535322349,-0.4321162944680809,0.031194065650372582,0.4499941858465079,1.0,0.0,0.0,0.0,0.0
1162,-0.9707565226136103,1.8121228371486406,0.10588656683667437,0.20524441298920693,0.17400410865805047,0.2290630740893619,0.19804787203325708,-0.8057901261358751,-0.02964358351438321,-0.014263856487524672,-0.2517074794944306,0.0,1.0,0.0,0.0,0.0
6213,0.8331984604460879,-0.7316582627042024,0.5827443308097184,-0.7475764823762482,-0.8913769107769053,-0.8415497806516179,-0.9204263118017092,1.0428192843354898,0.510390338665511,0.002279871356717158,-0.8067609135945059,1.0,0.0,0.0,0.0,0.0
19791,-1.9474835300161053,2.4106595665257813,-1.0862578430959358,-0.9265746274593539,-0.9009318974982949,-0.9983744132200594,-1.0385749931927268,-1.0282286159884941,0.1956103400183396,-0.029442814266775474,0.7064091015543347,0.0,1.0,0.0,0.0,0.0
13235,0.9527976858423158,-0.694249717118132,-0.6888763731183991,-0.05223753416879902,-0.5402311487658324,-0.4043682630446221,-0.5633547413755228,2.1770296233335844,1.310626525790905,0.024564834210666717,-1.4268910055733202,0.0,1.0,0.0,0.0,0.0
2068,-0.15847845013092862,0.5121758780326646,1.1390783887782698,-0.9701767397231874,-1.0609779250815732,-0.9852326842338771,-1.0674557819771977,-0.6583385781730948,0.07370700249482313,0.012609325812056532,-0.5710778606294932,0.0,1.0,0.0,0.0,0.0
4695,0.5989833107118177,-0.7316582627042024,1.2185546827737772,0.029918024728318747,0.3006076827164645,-0.33427904178498347,0.31357102717114094,-0.35019321920882385,-0.41299650490868045,-0.12182615050398135,0.49825253087031013,1.0,0.0,0.0,0.0,0.0
18318,-1.2647712850459945,0.8441767201090473,0.5032680368142111,-0.28539409237961366,-0.4494587749126299,-0.35355357763138406,-0.32443185234035393,0.9321518003691267,-0.030993198743357812,-0.03279448168608256,-0.6399329792073297,0.0,0.0,0.0,1.0,0.0
9414,-1.4541367252566793,1.040571584435922,0.5032680368142111,0.041851234400525794,0.0020143476730351936,-0.4008638019816401,0.07464813813597206,1.5236395494315127,-0.1051460263086254,-0.10914915393572786,-0.2609991054636702,0.0,0.0,0.0,1.0,0.0
7011,0.7484823424571025,-0.7784189446867922,0.26483915482768905,0.3498198378640231,0.6899733916130963,1.3934202622651084,0.7704125952164088,-0.7392109703023602,-0.44340558742936287,0.06065688859444747,0.4613185252454362,1.0,0.0,0.0,0.0,0.0
17488,-0.12359534272369312,-0.5586437393686241,-1.0067815491004286,-0.5616937932514846,-0.17714165335302237,-0.5550600887528451,-0.15902369839292935,-0.13873739989227776,-0.8528896183979493,-0.1116367015047109,1.7939768834011756,0.0,0.0,0.0,0.0,1.0
20066,-0.4076435030397274,1.106036539211547,0.3443154488231964,-0.2114999863324854,-0.318077707493521,-0.4692007927097878,-0.3060531685684179,-0.3444128662951011,0.0927746966778579,-0.06679978910234195,-0.4433999019845626,0.0,1.0,0.0,0.0,0.0
2224,-0.12359534272369312,0.5495844236187384,-0.29149490314086235,0.30621772560018967,0.03306805451755184,-0.24316305414745326,0.0011334030482277884,0.6318361921698074,0.44826582392266473,-0.06924608755575677,-0.7408377964323949,0.0,1.0,0.0,0.0,0.0
14035,1.2119293408674645,-1.3535753330726359,-1.0067815491004286,1.5775635252930176,3.0548326051570562,1.0210712743232782,2.9784801741018705,-0.6894999352443453,-0.6621095958772417,-0.13061391984100432,1.3443382559648922,0.0,0.0,0.0,0.0,1.0
1857,-2.2913313030302467,2.8642381817568943,-0.6888763731183991,0.016148936645002922,0.0020143476730351936,-0.12663972380330407,0.03789077059209992,-0.7393160676280642,-0.09292611016473828,-0.0523316894660226,-0.19586078523058334,0.0,0.0,0.0,0.0,1.0
4332,0.6288831170608746,-0.7269821945059445,-0.45044749113187704,-0.548383674770946,-0.03859434589287119,-0.14240979858672276,-0.1301429096084584,-0.5849280961688166,-0.8583759987393672,-0.025194154404327054,2.3241065995873353,1.0,0.0,0.0,0.0,0.0
19985,0.1305530112432771,0.2643442635249455,-0.45044749113187704,-0.36754965127673145,-0.4900674684785363,-0.3176328517358193,-0.4320784287188366,-0.37946282441740137,0.01580017703139523,0.006470683899973327,-0.5198441059266687,0.0,1.0,0.0,0.0,0.0
5473,0.5541336011882392,-0.7690668082902729,1.854365034737836,-0.6791900115624463,-0.6787784562259837,-0.787230634175398,-0.647371581475802,-0.1807763301738973,-0.3322350668374939,-0.08744353400367703,0.07553503817592701,1.0,0.0,0.0,0.0,0.0
13044,-0.776407781344747,1.325811744529715,-1.0067815491004286,-0.029289054029939306,-0.22969408032066593,-0.3377835028479654,-0.18790448717740033,-0.10663016688969104,0.2194507103786102,-0.057670844134024776,-0.6681070376068454,0.0,1.0,0.0,0.0,0.0
13539,1.1321965239366507,-0.694249717118132,0.9006495067917478,-0.7696070233095536,-0.8077707769647451,-0.8038768242245622,-0.8337839454482964,-0.9497734623504218,-0.062276717736554896,-0.02624486993963211,-0.1043241561717631,0.0,1.0,0.0,0.0,0.0
11223,0.813265256213388,-0.853236035858933,0.3443154488231964,-0.3427652927267629,-0.48528997511784144,-0.433280066814223,-0.4110742186937668,0.214652357787586,0.027140488382875385,-0.0331000249749901,-0.5845590851358876,1.0,0.0,0.0,0.0,0.0
11995,1.0076139974822513,-0.7643907400920149,-0.9273052551049211,0.43381127517224966,0.38899130988931957,0.14057543224906816,0.5761236524845132,-0.6145655420173584,-0.17626923580386505,-0.07707263104051473,-0.28899007850400954,0.0,1.0,0.0,0.0,0.0
20148,0.230219032406798,-0.6100804895494718,-1.1657341370914431,0.6371348092025467,0.5538148308332925,0.34909086549649304,0.45009839233409454,-0.16464389067832585,0.21406851388627693,-0.032874113034526205,-0.3577305254023446,1.0,0.0,0.0,0.0,0.0
17445,-0.4524932125633129,-0.45577023900692876,-1.9604970770465167,-0.34001147511009977,-0.4924562151588837,-0.4481740263318962,-0.4294529024657029,0.1518041570165648,0.07809329972580584,-0.03258153740267546,-0.6183112339775303,0.0,0.0,0.0,0.0,1.0
8222,0.6687495255262815,-0.8766163768502295,-0.6094000791228917,-1.1881873010423547,-1.2496889128290205,-1.2244121517823938,-1.2696213034684944,0.5951572254990944,-0.9137259094446883,-0.11110883699141841,1.1359080105143773,0.0,0.0,0.0,0.0,1.0
10455,0.9577809869004873,-1.002870218203218,-1.0067815491004286,-0.19038738460473448,-0.1986403734761493,-0.6996191076008498,-0.30867869482155164,0.2590034292346943,0.1447198983489378,-0.1256397329475532,-0.1492321560473229,1.0,0.0,0.0,0.0,0.0
307,-1.29965439245323,0.9984869706515936,1.854365034737836,0.04873577844218371,0.023513067796162104,0.04595498354855602,0.14291182071744887,-0.8358479612872329,-0.18787987879024795,-0.03719801098577525,-0.22626724115384184,0.0,0.0,0.0,1.0,0.0
13410,1.0524637070058367,-0.7269821945059445,-0.8478289611094139,0.5471767670582166,0.5084286439066913,1.1743914458287377,0.53148970618124,-0.10888975939232795,0.005149331143994549,0.0724746624856554,-0.28180712290488663,0.0,1.0,0.0,0.0,0.0
18910,-1.339520800918637,1.166825425788914,-0.05306602115434032,0.19927780815310342,0.6039785111205886,-0.04516100408897418,0.5393662849406412,-1.172159403540189,-0.4165569599473166,-0.09922217788943723,0.6855915040348364,0.0,0.0,0.0,1.0,0.0
11540,0.783365449864331,-0.8859685132467455,-0.29149490314086235,0.059292079306059176,-0.4566250149536722,-0.24403916941319875,-0.33493395735288883,1.3276855856563141,0.7662259300217759,-0.0012981023251022335,-1.3980600461191341,1.0,0.0,0.0,0.0,0.0
7950,0.7086159339916885,-0.8298556948676399,0.5827443308097184,-0.4864227783960247,-0.537842402085485,-0.5252721697174987,-0.495091058794046,0.5395607402016525,-0.14146796437253717,-0.03810434193525492,-0.2519018622927107,1.0,0.0,0.0,0.0,0.0
3400,0.6089499128281747,-0.6334608305407651,0.10588656683667437,0.26445149174746496,-0.057704319335650664,0.2395764572783077,0.08777576940164067,0.4345685118233079,0.22559361756967186,0.007623873774395863,-0.8528602030255854,1.0,0.0,0.0,0.0,0.0
5884,0.6139332138863461,-0.689573648919874,1.2185546827737772,-0.42262600360999475,-0.3491314143380377,-0.5068737491368436,-0.3848189561624296,-0.134691152852672,-0.2220672838408927,-0.060255616847255764,0.22130381429882748,1.0,0.0,0.0,0.0,0.0
1623,-1.279721188220523,1.0358955162376642,-0.13254231514984768,2.987518145024558,1.7649093977694417,1.7035650663390092,2.0201630917080613,1.817806964077145,0.6778704959371785,-0.03834073991658897,-1.1700992182503995,0.0,0.0,0.0,1.0,0.0
7588,0.6687495255262815,-0.8111514220746047,-0.05306602115434032,-0.702138491701306,-0.6047273091352131,0.06260117359772019,-0.5528526363629879,-0.7340086526800098,-0.617558442167831,0.17954979421925243,0.6722841347009649,1.0,0.0,0.0,0.0,0.0
5720,0.6488163212935816,-0.6615172397303195,0.42379174281870374,2.5556277488112182,1.5499221965381726,1.5020585552175483,1.7077254675851483,1.7938973224794743,0.6500794717017043,-0.0318839632665163,-1.0907834738906064,1.0,0.0,0.0,0.0,0.0
13157,-0.9159402109736748,0.5682886964117736,-1.4041630190779653,-0.4267567300349895,-0.34196517429699536,0.04157440721982861,-0.33493395735288883,-0.5168250291125931,-0.32673613294550125,0.07426559055346046,0.26792997784040384,0.0,1.0,0.0,0.0,0.0
10915,0.8481483636206164,-0.8906445814450068,1.2980309767692846,-0.17156963089086952,-0.24402656040275056,0.476127579029588,-0.0014921232049059355,-0.23547948820285483,-0.34759263242786936,0.07301791680675344,-0.3399189342601823,1.0,0.0,0.0,0.0,0.0
9458,-1.9973165405978623,1.8822638601225237,-1.0862578430959358,-0.36663171207117706,-0.1150342396639891,-0.47270525377276973,-0.4399550074782378,-0.8536619579940693,0.037136909918435185,-0.03702455376258662,0.8234949669258481,1.0,0.0,0.0,0.0,0.0
3914,0.5242337948391822,-0.6755454443250968,1.0596020947827625,-0.8063245915317291,-0.8770444306948206,-0.8433020111831089,-0.8836689442578372,-0.48151232767603286,-0.014405176886423376,-0.021940252308639736,-0.3269117791859289,1.0,0.0,0.0,0.0,0.0
8328,0.6388497191772246,-0.7924471492815693,0.26483915482768905,0.029000085522764358,0.40810128333209905,0.3972772051124946,0.23743076583026293,-1.1538724688676847,-0.3318929840868523,0.007360646718484759,0.7638754243653846,1.0,0.0,0.0,0.0,0.0
17598,-1.1551386617661237,0.7787117653334223,1.854365034737836,-0.260150764226868,-0.41840506806811323,-0.5270244002489897,-0.35593816737795864,0.19652306910363737,0.09488144833902513,-0.07196362957953373,-0.6134417592324758,1.0,0.0,0.0,0.0,0.0
19524,-0.7116248675884616,0.9376980840742267,-0.7683526671139065,-1.1551414896423966,-1.1851927524596397,-0.6733356496284852,-1.2039831471401514,-1.5292275676196945,-0.9564498289585235,1.1164294595209903,1.9738189300466642,0.0,1.0,0.0,0.0,0.0
3540,0.5391836980137107,-0.6428129669372843,-0.29149490314086235,2.639619186119445,3.1886024192565126,2.677805241847986,3.2751646407059813,-0.16695603184381488,-0.2459003037647401,-0.0461277323478384,0.14917498466900778,1.0,0.0,0.0,0.0,0.0
922,-1.170088564940652,0.886261333893379,-1.7220681950599945,11.758886223699518,7.946985806508602,9.441415093403112,8.405442939329276,2.384176452296264,0.841883823147052,0.016912449168122044,-1.2136163217809561,1.0,0.0,0.0,0.0,0.0
2844,0.2950019461630834,-0.10506512413751092,0.5827443308097184,-0.5304838602626354,-0.647724749381467,-0.689105724411904,-0.5922355301599938,0.003984768413820316,-0.012926605330516044,-0.06598963787892256,-0.5394363864308047,0.0,1.0,0.0,0.0,0.0
8004,0.7335324392825741,-0.8345317630658978,-0.05306602115434032,0.08591231626713644,-0.16042042659059033,-0.06531165520112028,-0.08025791079891764,0.7338331467655864,0.22307326906961178,-0.01882719476180258,-0.7462854383087483,1.0,0.0,0.0,0.0,0.0
10469,0.9228978794932589,-0.9841659454101829,-1.1657341370914431,-0.4432796357349685,-0.5784510956513914,-0.6330343474041931,-0.5423505313504531,0.6544846658590298,0.10137915752120467,-0.06021560050161172,-0.5875669495586847,1.0,0.0,0.0,0.0,0.0
11561,0.7883487509225094,-0.8766163768502295,-0.9273052551049211,-0.042599172510477935,0.47737493706217465,0.03631771562535571,0.5236131274218389,-1.0107824599216222,-0.6916548010366885,-0.08630651070682555,1.1969926493895144,1.0,0.0,0.0,0.0,0.0
8343,0.6189165149445246,-0.7971232174798274,0.7416969188007332,-0.8921519072510644,-1.015591738154972,-0.888860005001874,-0.999192099395721,1.1583737939470913,0.14954246070088278,0.031136980775733635,-0.8249591570519901,1.0,0.0,0.0,0.0,0.0
4751,0.6238998160027032,-0.7456864672989797,0.8211732127962406,-0.6167701455847479,-0.49484496183923116,-0.25104809153916263,-0.4898400062877786,-0.8470933751375663,-0.502273753233874,0.04665660568607208,0.6518680395161448,1.0,0.0,0.0,0.0,0.0
2415,0.06577009748699168,0.44671092325704304,0.26483915482768905,-0.6814848595763323,-0.71938714979189,-0.5830957772567006,-0.6788778965134067,-0.5477761915324354,-0.2527011741666555,0.004880412083826393,-0.14205754227097456,0.0,1.0,0.0,0.0,0.0
6816,0.7385157403407455,-0.7176300581094252,0.9006495067917478,-0.3367986878906594,-0.3443539209773428,-0.21337513511210685,-0.35593816737795864,-0.10395018508423774,-0.08126226800071884,0.012841116281009196,-0.11486571585608138,1.0,0.0,0.0,0.0,0.0
9402,-1.4840365316057362,1.0639519254272154,1.5364598587558067,-0.621818811215297,-0.6190597892172978,-0.7530621388113242,-0.6421205289695345,-0.30899506753283684,-0.1578166393055441,-0.0756673925518854,0.04713902838374326,0.0,0.0,0.0,1.0,0.0
20084,-0.3478438903416134,1.1153886756080662,-1.2452104310869505,0.5513074934832114,0.4248225100945311,0.0520877904087744,0.08515024314850694,-0.3572872886938472,0.6809909211140067,-0.026544092800651342,-0.4328340949939215,0.0,1.0,0.0,0.0,0.0
14806,1.1919961366347576,-1.3816317422621904,0.026410272841167023,-0.5043225929043353,-0.4614025083143671,-0.7626994067345245,-0.5528526363629879,-0.32444437441133195,-0.04498461140214322,-0.1015053728820006,0.15504831451434117,0.0,0.0,0.0,0.0,1.0
13930,2.4577546054114583,-0.3762770796365266,-1.4836393130734726,-0.06233486542989729,0.0856204814851954,-0.2405347083502168,-0.048751595761312966,-1.1356906315208841,-0.09243694623428089,-0.06088126395333714,0.24171216084244496,0.0,1.0,0.0,0.0,0.0
6784,0.6986493318753385,-0.7129539899111672,-0.21201860914535503,1.0708610838269952,1.09606032727216,0.8265736853277811,1.1353607444019964,0.5781314587350385,-0.041747516389872875,-0.04812773552457378,-0.21021079925927857,1.0,0.0,0.0,0.0,0.0
7504,0.6488163212935816,-0.8017992856780853,0.5032680368142111,-0.3762700737294981,-0.38974010790394403,0.015290949247464127,-0.33493395735288883,-0.5898151218140549,-0.21320843990829616,0.06731187648488109,-0.1257004877883731,1.0,0.0,0.0,0.0,0.0
6325,0.8082819551552094,-0.7643907400920149,0.42379174281870374,-0.12016503537982376,-0.16519791995128522,0.37800266926609394,-0.13276843586159212,0.1394552212463389,-0.05784628618517973,0.08941715016094416,-0.26371356248214634,1.0,0.0,0.0,0.0,0.0
19824,0.04583689325428466,0.4046263094727113,0.26483915482768905,0.37322728760566,0.209835308863262,0.47437534849809704,0.19542234578012335,-0.4792527351733957,0.21875058725765598,0.028238626004292115,-0.513890811937271,0.0,1.0,0.0,0.0,0.0
5494,0.5441669990718822,-0.7830950128850501,-1.0067815491004286,-0.7998990170928484,-0.8507682172109988,-1.0421801765073335,-0.9204263118017092,4.278187907471779,0.2166452254060964,-0.1302420512549475,-0.18067837609671394,1.0,0.0,0.0,0.0,0.0
15699,-1.4391868220821509,1.0078391070481096,1.854365034737836,-0.2440868281296662,-0.3921288545842915,-0.5988658520401192,-0.39794658742809824,0.7480212857356331,0.2339269630131612,-0.08329597891079873,-0.5768802267201287,0.0,0.0,0.0,1.0,0.0
5668,0.6338664181190531,-0.8953206496432647,-0.05306602115434032,-0.05866310860767973,0.10950794828866973,-0.033771505634282904,0.14291182071744887,-0.277308223833066,-0.35004526480112175,-0.0513614964640875,0.29303416574820734,0.0,0.0,0.0,0.0,1.0
18261,-1.249821381871466,0.8114442427212348,0.026410272841167023,-0.6466031697652656,-0.24402656040275056,-0.6304060016069566,-0.8022776304106917,1.7043544009796248,0.34270485960509717,0.04684262744314532,2.2120186493647482,0.0,0.0,0.0,1.0,0.0
225,-1.30962099456958,1.0125151752463677,0.9801258007872552,-0.2606097338296452,-0.4375150415108927,-0.5454228208296448,-0.418950797453168,0.6573748423158914,0.24794469180860867,-0.06349430251183112,-0.6730620564720098,0.0,0.0,0.0,1.0,0.0
16909,-1.3893538115003938,0.9049656066864142,0.5032680368142111,-0.39646473625169465,-0.7934382968826604,-0.734663718230669,-0.7681457891199532,3.6082450047713195,1.2007872035145202,-0.02246157992512644,-1.5476846054142006,0.0,0.0,0.0,0.0,1.0
